n_update;cutoff_factor;cutoff_radius_nm;seed;original_runtime_s;optimized_runtime_s;speedup;list_force_relative_l2;cutoff_force_relative_l2;total_force_relative_l2;list_force_absolute_l2_kJ_per_mol_nm;cutoff_force_absolute_l2_kJ_per_mol_nm;total_force_absolute_l2_kJ_per_mol_nm;list_energy_absolute_error_kJ_mol;cutoff_energy_absolute_error_kJ_mol;total_energy_absolute_error_kJ_mol;n_missing_pairs_max;missed_pair_fraction_max
6;2,1;0,7140000000000001;1;151,18834708299255;0,4169807920116;362,57868462868345;1,976936130867369e-18;0,016955361147532017;0,016955361147532017;6,661338147750939e-16;5,79251640906684;5,79251640906684;2,842170943040401e-14;17,842691517230193;17,842691517230193;0;0,0
5;2,6;0,8840000000000001;3;153,30175762501312;0,5384721670416184;284,69764457326994;4,0144473920727455e-18;0,004913015844191231;0,004913015844191231;1,6681077853815917e-15;1,7538612636273017;1,7538612636273017;0,0;9,480090098555976;9,480090098555976;0;0,0
2;2,8;0,952;2;152,34803404199192;1,3438502500066534;113,36682345465029;1,9386005623677942e-18;0,0017636704899260112;0,0017636704899260112;1,5368710163376295e-15;1,0918704979229015;1,0918704979229015;1,4210854715202004e-14;7,242109115361686;7,2421091153616715;0;0,0
18;2,9;0,986;2;152,34803404199192;0,1550653749727644;982,4761592892692;0,0003786913893222729;0,0022819953427588263;0,0023142467672950125;0,16534418651478971;0,9410421141486557;0,9489240289134259;0,03795480827723452;6,588566875352882;6,610395345041923;5;0,00511770726714432
35;2,6;0,8840000000000001;3;153,30175762501312;0,07133745797909796;2148,9658023689444;0,0036361149754284908;0,004985530905174584;0,006192413530669013;1,247598283685285;1,7648560820009926;2,1247102900161403;0,6928431174093106;9,379772618636721;9,920892074455082;36;0,05224963715529753
5;2,2;0,7480000000000001;2;152,34803404199192;0,5111902499920689;298,02609506804095;1,2315392192245688e-18;0,00928592904297657;0,00928592904297657;6,753579488534262e-16;4,232831602139441;4,232831602139441;0,0;15,016790599729319;15,016790599729319;0;0,0
45;2,3;0,782;3;153,30175762501312;0,06725416600238532;2279,438832377699;0,025952907185277506;0,008600704895285631;0,027308449168988558;9,815163222776963;3,375188190225007;10,32686624075151;2,3391812693660796;13,4371953680552;15,66096276511486;40;0,08264462809917356
33;1,0;0,34;2;152,34803404199192;0,07163216598564759;2126,810378350374;1,0;0,5065182094130163;1,0;1668109,520371372;234,10913376026386;1668109,5509036398;16549,669490840563;118,76774705458314;16431,31164468866;7;1,0
1;2,2;0,7480000000000001;1;151,18834708299255;2,467669208010193;61,26767177392605;1,8558193939652867e-18;0,011921468775949061;0,011921468775949061;6,753223014464259e-16;4,374158898613919;4,374158898613919;0,0;15,198194942524395;15,198194942524395;0;0,0
9;2,0;0,68;3;153,30175762501312;0,2785674160113558;550,3219286018856;2,2732275130189432e-18;0,019835469386242446;0,019835469386242446;8,881784197001252e-16;7,321653497837446;7,321653497837446;0,0;20,53444691864496;20,53444691864496;0;0,0
29;2,8;0,952;3;153,30175762501312;0,10058245802065358;1524,1400999917319;0,001027080163751779;0,0023126671884979976;0,0025303280619802106;0,514790685513207;1,159158131783273;1,2682544050052842;0,2606351612726314;7,54306002981258;7,753544370011198;25;0,028768699654775604
37;2,7;0,9180000000000001;2;152,34803404199192;0,07047925004735589;2161,6012363869845;0,004211965027668288;0,003000856358731471;0,004525460549055787;3,2112447068655467;1,400772199657928;3,4502721323477594;0,7337662232621369;8,176921402608372;8,782333906466121;40;0,05012531328320802
8;2,3;0,782;3;153,30175762501312;0,31472550000762567;487,09671641255215;3,0165537270235083e-18;0,010380437093501126;0,010380437093501126;1,2755491433176288e-15;3,3242620907018963;3,3242620907018963;1,4210854715202004e-14;13,207175961926282;13,207175961926296;0;0,0
11;2,5;0,8500000000000001;1;151,18834708299255;0,24768912501167506;610,3955798457689;1,7925667207361255e-18;0,004807555799070775;0,004807555799070775;8,92936166238279e-16;2,1277585629739333;2,1277585629739333;1,4210854715202004e-14;10,24273781684738;10,242737816847367;0;0,0
38;3,0;1,02;2;152,34803404199192;0,0767950409790501;1983,8264567571869;0,0014703406280528748;0,001853569247875852;0,0023446495050081836;0,6048504177326994;0,7739418658547004;0,9816505193757789;0,43335713680087906;6,0308617485070215;6,360136937776872;53;0,04831358249772106
46;2,7;0,9180000000000001;2;152,34803404199192;0,07145991601282731;2131,93693111317;0,004068404810299447;0,0034388946717708513;0,005286988767606201;2,1408808357609255;1,416494660836931;2,523382770329451;1,123949615938841;8,248997254939283;9,327362037516721;61;0,07800511508951406
33;2,9;0,986;2;152,34803404199192;0,1011506249778904;1506,1502000140117;0,0014423708984558233;0,002111265404557848;0,002442317606823659;0,8229592018075073;0,926845108444413;1,2100184673747993;0,34277538917123707;6,54616547169492;6,888940860866157;37;0,03767820773930754
7;2,6;0,8840000000000001;3;153,30175762501312;0,3865394169697538;396,6005817124953;3,8793217473063994e-18;0,005734526734176362;0,005734526734176362;1,5328046475029357e-15;1,7419535354337148;1,7419535354337148;1,4210854715202004e-14;9,441118423089677;9,441118423089677;0;0,0
29;2,5;0,8500000000000001;2;152,34803404199192;0,09458525001537055;1610,6954733135944;0,0032796125120233416;0,004181940667565972;0,005336149835665065;1,665231350150597;2,146955468803936;2,7095555693504108;0,5581328871454616;10,40300647987469;10,952811378238621;23;0,0372168284789644
33;2,3;0,782;2;152,34803404199192;0,09176683297846466;1660,1644526377424;0,009220172233470263;0,007465982724429706;0,011893473858695632;4,0350696105650785;3,267592083949058;5,205345694701896;1,1125838996247523;13,133712273516338;14,167567798357553;26;0,053388090349075976
33;1,0;0,34;1;151,18834708299255;0,07111262500984594;2126,0408691432735;1,0;0,0787819733046761;1,0;405051,2309152551;192,0526499177642;405051,2784135221;4450,286054715087;121,41758938196725;4343,891414037022;6;1,0
39;2,0;0,68;3;153,30175762501312;0,0638962080120109;2399,2309151772542;0,0300556426780737;0,01621779525651243;0,03401679602747883;13,212073227103874;7,12812676485483;14,951232913161265;2,9084421057501118;20,06928592167158;22,97772802742169;22;0,07006369426751592
33;2,2;0,7480000000000001;1;151,18834708299255;0,09044366702437401;1671,6299997240076;0,005104429021223903;0,009068248316660492;0,010031937681776567;3,3772837659699335;4,393332204476258;5,537333647961591;1,132809957721534;15,516919722511972;16,515521594096384;21;0,04861111111111111
20;2,3;0,782;3;153,30175762501312;0,14040312502766028;1091,8685577319716;0,0022545743084107644;0,010268043942690376;0,010461198552278072;0,9310734950043216;3,3192734760379534;3,3817131165339718;0,1595907345964065;13,298833316686256;13,389544039547104;4;0,00823045267489712
46;2,3;0,782;1;151,18834708299255;0,06703979196026921;2255,203106426606;0,01717624811001078;0,007929932819672263;0,018855435929792344;8,266815897823749;3,540815705368194;9,074579305600963;2,462612785491899;13,614771602853708;16,077384388345607;44;0,08782435129740519
4;1,0;0,34;1;151,18834708299255;0,48764320800546557;310,03886571367565;0,0;0,542491969280093;0,542491969280093;0,0;202,63242567936;202,63242567936;0,0;121,76946676548583;121,76946676548583;0;0,0
49;2,5;0,8500000000000001;1;151,18834708299255;0,06869212503079325;2200,956034119165;0,009009242781347905;0,0036139563839046964;0,009795480635099305;5,630829897008119;2,2154196653064817;6,122357373743583;2,343282921325738;10,482743204387788;12,826026125713526;70;0,11006289308176101
44;2,6;0,8840000000000001;3;153,30175762501312;0,0707729589776136;2166,1063750846483;0,00523520917894225;0,004812630199234904;0,007063448029962574;2,3453184231009807;1,7874921827621093;2,9013646961497237;1,17238684357514;9,579788590485322;10,49718620041142;53;0,07681159420289856
35;2,6;0,8840000000000001;1;151,18834708299255;0,07134145800955594;2119,2214359109594;0,00346398464681511;0,0048556109895736355;0,005965492749815575;1,6563649506991245;1,796966679368223;2,4568886787946638;0,7150816193767184;9,356401230496715;10,071482849873433;33;0,046218487394957986
43;2,4;0,8160000000000001;3;153,30175762501312;0,06810674996813759;2250,9040248834713;0,02274630081256932;0,007084647674651188;0,023769403286921238;8,340527376982964;2,6914643783696195;8,71562231527012;1,8445706134073703;11,917374834691103;13,51624423114444;39;0,07303370786516854
44;2,1;0,7140000000000001;3;153,30175762501312;0,06619100004900247;2316,051389335724;0,043674631888657146;0,014830196210625639;0,0459616561859268;16,241350783081376;5,514560122589039;17,09069204286456;3,7037593571431984;17,352293278873972;21,05605263601717;42;0,112
40;3,0;1,02;2;152,34803404199192;0,07652358297491446;1990,8638372556838;0,001645093900371259;0,0018617128839421683;0,002466732763834614;0,6787808869861471;0,7681275689816306;1,0177538424719197;0,4764400441670773;5,949063853621453;6,381610320396845;55;0,05041246562786435
15;2,4;0,8160000000000001;1;151,18834708299255;0,17015579098369926;888,5289546065243;0,0007353908826543581;0,005316886566700273;0,005359656625648802;0,3631609867650375;2,7044201660381075;2,7044201660381075;0,04843011045700507;11,67854145226282;11,67854145226282;2;0,003424657534246575
6;2,9;0,986;3;153,30175762501312;0,4523834160063416;338,8757240005989;1,803237312907959e-17;0,0026166828488811095;0,0026166828488811095;7,121260245083239e-15;0,946188865638142;0,946188865638142;1,4210854715202004e-14;6,757566338352063;6,757566338352049;0;0,0
40;2,1;0,7140000000000001;3;153,30175762501312;0,06557124998653308;2337,941668894493;0,03271838050067832;0,013128706557639916;0,03514177382196935;13,495654039480465;5,4143222674489;14,492584451224507;2,5371314960889464;17,186568092268317;19,723699588357263;30;0,08241758241758242
1;2,5;0,8500000000000001;2;152,34803404199192;2,52326158300275;60,37742383439042;2,1241058025210425e-18;0,003311564156543378;0,003311564156543378;1,564208921339523e-15;2,0725543086554574;2,0725543086554574;0,0;10,091867503384663;10,091867503384663;0;0,0
40;2,6;0,8840000000000001;2;152,34803404199192;0,07135450001806021;2135,086560811607;0,004694805935914691;0,004234843037126368;0,006294539208916631;1,9373230381100341;1,7625587587725906;2,5974207259977753;0,9005535504697946;9,3303422947467;10,230895845216494;40;0,05813953488372093
11;2,0;0,68;1;151,18834708299255;0,23788845801027492;635,5430118280997;1,5120858362920119e-18;0,01660457448386362;0,01660457448386362;8,881784197001252e-16;7,4561621997821215;7,4561621997821215;1,4210854715202004e-14;20,685779391096474;20,685779391096474;0;0,0
26;1,0;0,34;3;153,30175762501312;0,07177345803938806;2135,911544639297;0,8309662273128539;0,4128587645673258;0,8432904917086432;508,6463856001144;193,1688562073426;534,7923436765644;6,646048785282891;116,09160492351565;113,60464437798454;3;0,42857142857142855
16;2,2;0,7480000000000001;2;152,34803404199192;0,16686420800397173;913,0060656169339;0,0016427621936940227;0,009644054733849867;0,009807302964074949;0,8021451690283089;4,250986610314414;4,32294452220894;0,12013895744807712;15,024862600161086;15,135250976861315;3;0,007075471698113208
5;2,1;0,7140000000000001;2;152,34803404199192;0,5175810410291888;294,34624139063146;2,1795410583662055e-18;0,011880760379826378;0,011880760379826378;9,934014815290038e-16;5,415588386319981;5,415588386319981;1,4210854715202004e-14;17,242784994579182;17,242784994579182;0;0,0
42;2,4;0,8160000000000001;1;151,18834708299255;0,06793675001244992;2225,4280202583454;0,012693383258048894;0,010835108232357173;0,016785626324089503;3,726708210446188;2,74985353645216;4,643015677646132;1,5705181337703351;11,928678056276013;13,499196190046348;42;0,07553956834532374
26;2,4;0,8160000000000001;2;152,34803404199192;0,09405004198197275;1619,8614145349725;0,00242620261031571;0,0047411797358560236;0,00532066296255909;1,4286991023603621;2,7130961727376994;3,075040301371856;0,46626854078608915;11,781509160629028;12,247777701415117;16;0,029465930018416207
28;2,5;0,8500000000000001;1;151,18834708299255;0,09240270801819861;1636,1895698253365;0,003778029513503657;0,008566682527586005;0,009428958082042412;0,9590100024060854;2,1747250674890566;2,3936210353647085;0,3372784526506223;10,403249379453825;10,728178490193173;17;0,026113671274961597
7;2,3;0,782;3;153,30175762501312;0,36960495897801593;414,77191769532374;4,0170458976064455e-18;0,011159669526269034;0,011159669526269034;1,5871724440836618e-15;3,312279058987807;3,312279058987807;1,4210854715202004e-14;13,173151489194908;13,173151489194908;0;0,0
23;3,0;1,02;2;152,34803404199192;0,13279816700378433;1147,2148861636808;0,000365139256960566;0,0015095755471907228;0,0015398667862890813;0,2045746159941012;0,7666265023943306;0,7820096786297833;0,08001486881848052;5,910759337203771;5,979835409435864;12;0,010968921389396709
42;2,5;0,8500000000000001;1;151,18834708299255;0,06921529199462384;2184,320006838024;0,010615806786425017;0,008566232506531093;0,01373344938344191;3,5985746090606288;2,1746368338589184;4,2082709684992;1,4560057233934742;10,392722840970237;11,720000320123532;49;0,07585139318885449
9;2,6;0,8840000000000001;3;153,30175762501312;0,30749654199462384;498,54790766295315;8,662240331643194e-18;0,004744534575468367;0,004744534575468367;3,681068501091127e-15;1,7508532472792164;1,7508532472792164;1,4210854715202004e-14;9,47553597896946;9,475535978969447;0;0,0
47;2,5;0,8500000000000001;2;152,34803404199192;0,07009837502846494;2173,3461578835136;0,012432833178698486;0,004279970851216976;0,013008801309449943;7,193090923690813;2,1136032233905535;7,5262784870780735;2,204292634268981;10,360197837945705;12,516625088940216;61;0,09854604200323101
45;2,6;0,8840000000000001;3;153,30175762501312;0,07170620799297467;2137,914720578066;0,006103692347069415;0,004735657835059139;0,007496624023862242;2,719687155627388;1,7896179560665255;3,203087057872083;1,3478225735471625;9,588382499533708;10,572624641107495;59;0,08526011560693642
12;2,7;0,9180000000000001;3;153,30175762501312;0,2304060829919763;665,3546453040119;4,1037568403502915e-17;0,004385272929237884;0,004385272929237884;2,1451595834633054e-14;1,4407542030006766;1,4407542030006766;1,4210854715202004e-14;8,566553406762964;8,566553406762964;0;0,0
